Question,Lang,Similarity,Hit,Latency
Quelles sont les procédures et les frais pour إسقا,French,0.836,True,0.12
Quelles sont les procédures et les frais pour تمدي,French,0.846,True,0.12
Quelles sont les procédures et les frais pour إصدا,French,0.8011,True,0.12
¿Cuáles son los procedimientos y tarifas para إصدا,Spanish,0.8161,True,0.12
¿Cuáles son los procedimientos y tarifas para إصدا,Spanish,0.8535,True,0.12
¿Cuáles son los procedimientos y tarifas para تجدي,Spanish,0.8342,True,0.12
¿Cuáles son los procedimientos y tarifas para مباي,Spanish,0.8047,True,0.12
¿Cuáles son los procedimientos y tarifas para تسجي,Spanish,0.7884,True,0.12
¿Cuáles son los procedimientos y tarifas para تجدي,Spanish,0.8066,True,0.12
¿Cuáles son los procedimientos y tarifas para شهاد,Spanish,0.8116,True,0.12
¿Cuáles son los procedimientos y tarifas para فرجت,Spanish,0.7246,True,0.12
¿Cuáles son los procedimientos y tarifas para نقل ,Spanish,0.7886,True,0.12
¿Cuáles son los procedimientos y tarifas para شهاد,Spanish,0.7844,True,0.12
¿Cuáles son los procedimientos y tarifas para استع,Spanish,0.8704,True,0.12
¿Cuáles son los procedimientos y tarifas para استع,Spanish,0.7765,True,0.12
¿Cuáles son los procedimientos y tarifas para إسقا,Spanish,0.8348,True,0.12
¿Cuáles son los procedimientos y tarifas para تمدي,Spanish,0.8473,True,0.12
¿Cuáles son los procedimientos y tarifas para إصدا,Spanish,0.7945,True,0.12
Was sind die Verfahren und Gebühren für إصدار هوية,German,0.8016,True,0.12
Was sind die Verfahren und Gebühren für إصدار جواز,German,0.8495,True,0.12
Was sind die Verfahren und Gebühren für تجديد الإق,German,0.8142,True,0.12
Was sind die Verfahren und Gebühren für مبايعة الم,German,0.7781,True,0.12
Was sind die Verfahren und Gebühren für تسجيل المو,German,0.7654,True,0.12
Was sind die Verfahren und Gebühren für تجديد الهو,German,0.7909,True,0.12
Was sind die Verfahren und Gebühren für شهادة خلو ,German,0.7899,True,0.12
Was sind die Verfahren und Gebühren für فرجت?,German,0.7346,True,0.12
Was sind die Verfahren und Gebühren für نقل اللوحا,German,0.7839,True,0.12
Was sind die Verfahren und Gebühren für شهادة المي,German,0.7803,True,0.12
Was sind die Verfahren und Gebühren für استعلام عن,German,0.8414,True,0.12
Was sind die Verfahren und Gebühren für استعلام عن,German,0.7519,True,0.12
Was sind die Verfahren und Gebühren für إسقاط المر,German,0.8179,True,0.12
Was sind die Verfahren und Gebühren für تمديد تأشي,German,0.8273,True,0.12
Was sind die Verfahren und Gebühren für إصدار شهاد,German,0.7716,True,0.12
Каковы процедуры и сборы за إصدار هوية مقيم?,Russian,0.8101,True,0.12
Каковы процедуры и сборы за إصدار جواز بدل مفقود?,Russian,0.8466,True,0.12
Каковы процедуры и сборы за تجديد الإقامة (أبشر أع,Russian,0.8406,True,0.12
Каковы процедуры и сборы за مبايعة المركبات?,Russian,0.809,True,0.12
Каковы процедуры и сборы за تسجيل المواليد?,Russian,0.7933,True,0.12
Каковы процедуры и сборы за تجديد الهوية الوطنية?,Russian,0.8198,True,0.12
Каковы процедуры и сборы за شهادة خلو سوابق?,Russian,0.8212,True,0.12
Каковы процедуры и сборы за فرجت?,Russian,0.747,True,0.12
Каковы процедуры и сборы за نقل اللوحات?,Russian,0.797,True,0.13
Каковы процедуры и сборы за شهادة الميلاد الرقمية?,Russian,0.7878,True,0.12
Каковы процедуры и сборы за استعلام عن صلاحية التأ,Russian,0.8739,True,0.12
Каковы процедуры и сборы за استعلام عن البصمة?,Russian,0.7733,True,0.12
Каковы процедуры и сборы за إسقاط المركبات المهملة,Russian,0.838,True,0.12
Каковы процедуры и сборы за تمديد تأشيرة خروج وعود,Russian,0.8325,True,0.12
Каковы процедуры и сборы за إصدار شهادة وفاة?,Russian,0.8011,True,0.12
إصدار هوية مقيم的程序和费用是什么？,Chinese,0.8098,True,0.12
إصدار جواز بدل مفقود的程序和费用是什么？,Chinese,0.8496,True,0.12
تجديد الإقامة (أبشر أعمال)的程序和费用是什么？,Chinese,0.8311,True,0.12
مبايعة المركبات的程序和费用是什么？,Chinese,0.8001,True,0.12
تسجيل المواليد的程序和费用是什么？,Chinese,0.7771,True,0.12
تجديد الهوية الوطنية的程序和费用是什么？,Chinese,0.8127,True,0.12
شهادة خلو سوابق的程序和费用是什么？,Chinese,0.8121,True,0.12
فرجت的程序和费用是什么？,Chinese,0.7106,True,0.12
نقل اللوحات的程序和费用是什么？,Chinese,0.8157,True,0.12
شهادة الميلاد الرقمية的程序和费用是什么？,Chinese,0.7935,True,0.12
استعلام عن صلاحية التأشيرة的程序和费用是什么？,Chinese,0.8599,True,0.12
استعلام عن البصمة的程序和费用是什么？,Chinese,0.7779,True,0.12
إسقاط المركبات المهملة的程序和费用是什么？,Chinese,0.8431,True,0.12
تمديد تأشيرة خروج وعودة (خارج المملكة)的程序和费用是什么？,Chinese,0.8403,True,0.12
إصدار شهادة وفاة的程序和费用是什么？,Chinese,0.784,True,0.12
إصدار هوية مقيم کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.8124,True,0.12
إصدار جواز بدل مفقود کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.7751,True,0.12
تجديد الإقامة (أبشر أعمال) کے طریقہ کار اور فیس کی,Urdu,0.8405,True,0.12
مبايعة المركبات کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.8005,True,0.12
تسجيل المواليد کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.8042,True,0.12
تجديد الهوية الوطنية کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.8299,True,0.12
شهادة خلو سوابق کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.7763,True,0.12
فرجت کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.752,True,0.12
نقل اللوحات کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.7875,True,0.12
شهادة الميلاد الرقمية کے طریقہ کار اور فیس کیا ہیں,Urdu,0.7895,True,0.12
استعلام عن صلاحية التأشيرة کے طریقہ کار اور فیس کی,Urdu,0.8256,True,0.12
استعلام عن البصمة کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.7584,True,0.12
إسقاط المركبات المهملة کے طریقہ کار اور فیس کیا ہی,Urdu,0.8118,True,0.12
تمديد تأشيرة خروج وعودة (خارج المملكة) کے طریقہ کا,Urdu,0.8475,True,0.12
إصدار شهادة وفاة کے طریقہ کار اور فیس کیا ہیں؟,Urdu,0.7937,True,0.12
