Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
ALLaM-7B,What are the procedures and fees for إصدار جواز بدل مفقود?,"To complete the إصدار جواز بدل مفقود service, follow these steps: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. The service fee is: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","رسوم **إصدار جواز بدل مفقود**: **300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)**

الخطوات:
1. الدخول لأبشر
2. خدمات الجوازات
3. طلب جديد
4. إصدار جواز بدل مفقود
5. سداد الرسوم واختيار طريقة الاستلام.
",English,الجوازات,0.02,0.5,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,"All details are accurate, complete, and referenced from official sources."
ALLaM-7B,What are the procedures and fees for تجديد الإقامة (أبشر أعمال)?,"To complete the تجديد الإقامة (أبشر أعمال) service, follow these steps: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. The service fee is: متغيرة.","**إجراءات ورسوم تجديد الإقامة عبر منصة أبشر أعمال:**

1. **سداد الرسوم**: يجب سداد رسوم تجديد الإقامة وفقاً للفئات التالية:
   - العمالة المنزلية: 600 ريال سعودي.
   - القطاع الخاص: 650 ريال سعودي.
2. **سداد المخالفات المرورية**.
3. **وجود تأمين طبي ساري المفعول**.
4. **وجود العامل داخل المملكة**.
5. **الدخول إلى منصة أبشر أعمال**.
6. **اختيار خدمات أعمالي**.
7. **تحديد العامل المراد تجديد إقامته**.
8. **التأكد من صحة البيانات وسداد الرسوم**.
9. **تأكيد عملية التجديد**.

**ملاحظة:** الرسوم المذكورة هي الرسوم الرسمية المعتمدة من قبل وزارة الداخلية في المملكة العربية السعودية. لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي التالي: <https://my.gov.",English,وزارة الداخلية,4.82,0.176,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),6.0,"The answer includes additional requirements not specified in the official data, which affects completeness and factual accuracy."
ALLaM-7B,What are the procedures and fees for مبايعة المركبات?,"To complete the مبايعة المركبات service, follow these steps: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. The service fee is: 380 ريال.","رسوم **مبايعة المركبات**: **380 ريال**

الخطوات:
1. دخول البائع لأبشر وتحديد المركبة والسعر
2. إدخال بيانات المشتري والحساب البنكي
3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط
4. سداد الرسوم والتأكيد.
",English,المرور,0.02,0.6866,1.0,True,{380},{380},1.0,مبايعة المركبات,10.0,"All details are accurate, complete, and referenced from official sources."
ALLaM-7B,What are the procedures and fees for تسجيل المواليد?,"To complete the تسجيل المواليد service, follow these steps: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. The service fee is: مجانية (تطبق رسوم التوصيل).","رسوم **تسجيل المواليد**: **مجانية (تطبق رسوم التوصيل)**

الخطوات:
1. الدخول لأبشر
2. خدمات الأحوال المدنية
3. تسجيل المواليد
4. اختيار المولود
5. تأكيد البيانات وطلب التوصيل.
",English,الأحوال المدنية,0.02,0.5357,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,"All details are accurate, complete, and referenced from official sources."
ALLaM-7B,What are the procedures and fees for تجديد الهوية الوطنية?,"To complete the تجديد الهوية الوطنية service, follow these steps: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. The service fee is: مجانية (تطبق رسوم التوصيل).","رسوم **تجديد الهوية الوطنية**: **مجانية (تطبق رسوم التوصيل)**

الخطوات:
1. الدخول لأبشر
2. خدماتي ثم الأحوال المدنية
3. تجديد الهوية الوطنية
4. رفع صورة شخصية مطابقة للمواصفات
5. سداد أجور التوصيل.
",English,الأحوال المدنية,0.02,0.6061,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,What are the procedures and fees for شهادة خلو سوابق?,"To complete the شهادة خلو سوابق service, follow these steps: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. The service fee is: متغيرة.","رسوم **شهادة خلو سوابق**: **100 ريال**

الخطوات:
1. الدخول لأبشر
2. الخدمات العامة
3. تقارير أبشر
4. طلب شهادة خلو سوابق
5. سداد الرسوم واستعراض الشهادة.
",English,الأمن العام,0.02,0.6182,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,8.0,Correct price but missing some steps and requirements.
ALLaM-7B,What are the procedures and fees for فرجت?,"To complete the فرجت service, follow these steps: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. The service fee is: مجانية (الخدمة تبرعية).","رسوم **فرجت**: **مجانية (الخدمة تبرعية)**

الخطوات: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.",English,المديرية العامة للسجون,0.02,0.7164,1.0,False,set(),set(),1.0,فرجت,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,What are the procedures and fees for نقل اللوحات?,"To complete the نقل اللوحات service, follow these steps: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. The service fee is: مجانية (للتنفيذ الرقمي).","رسوم **نقل اللوحات**: **مجانية (للتنفيذ الرقمي)**

الخطوات: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.",English,المرور,0.02,0.7397,1.0,False,set(),set(),1.0,نقل اللوحات,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,What are the procedures and fees for شهادة الميلاد الرقمية?,"To complete the شهادة الميلاد الرقمية service, follow these steps: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. The service fee is: مجانية.","رسوم **شهادة الميلاد الرقمية**: **مجانية**

الخطوات: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.",English,الأحوال المدنية,0.02,0.7692,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,10.0,"Fully accurate, complete, and professional."
ALLaM-7B,What are the procedures and fees for استعلام عن صلاحية التأشيرة?,"To complete the استعلام عن صلاحية التأشيرة service, follow these steps: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. The service fee is: مجانية.","رسوم **استعلام عن صلاحية التأشيرة**: **مجانية**

الخطوات:
1. الدخول لمنصة أبشر
2. استعلامات الجوازات
3. صلاحية التأشيرة
4. إدخال رقم الإقامة ورقم التأشيرة.
",English,الجوازات,0.02,0.6275,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,10.0,All criteria met.
ALLaM-7B,What are the procedures and fees for استعلام عن البصمة?,"To complete the استعلام عن البصمة service, follow these steps: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. The service fee is: مجانية.","رسوم **استعلام عن البصمة**: **مجانية**

الخطوات:
1. الدخول لأبشر
2. استعلامات
3. استعلام عن البصمة
4. إدخال رقم الهوية والرمز المرئي.
",English,وزارة الداخلية,0.02,0.5957,1.0,False,set(),set(),1.0,استعلام عن البصمة,10.0,All criteria met.
ALLaM-7B,What are the procedures and fees for إسقاط المركبات المهملة?,"To complete the إسقاط المركبات المهملة service, follow these steps: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. The service fee is: مجانية (خلال الفترة التصحيحية).","رسوم **إسقاط المركبات المهملة**: **مجانية (خلال الفترة التصحيحية)**

الخطوات:
1. الاستعلام عن المراكز المعتمدة في أبشر
2. تسليم المركبة واللوحات للمركز
3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.
",English,المرور,0.02,0.6129,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,10.0,All criteria met.
ALLaM-7B,What are the procedures and fees for تمديد تأشيرة خروج وعودة (خارج المملكة)?,"To complete the تمديد تأشيرة خروج وعودة (خارج المملكة) service, follow these steps: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. The service fee is: 100 ريال (للمفردة).","رسوم **تمديد تأشيرة خروج وعودة (خارج المملكة)**: **100 ريال (للمفردة)**

الخطوات:
1. الدخول لأبشر
2. خدمات التأشيرات
3. اختيار الشخص (خارج المملكة)
4. طلب تمديد التأشيرة وسداد الرسوم.
",English,الجوازات,0.02,0.623,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),10.0,All criteria met.
ALLaM-7B,What are the procedures and fees for إصدار شهادة وفاة?,"To complete the إصدار شهادة وفاة service, follow these steps: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. The service fee is: مجانية.","رسوم **إصدار شهادة وفاة**: **مجانية**

الخطوات:
1. الدخول لأبشر
2. خدمات الأحوال المدنية
3. شهادة الوفاة
4. استعراض بلاغات الوفاة المسجلة
5. تأكيد الإصدار والطباعة.
",English,الأحوال المدنية,0.02,0.6296,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,10.0,All criteria met.
ALLaM-7B,Quelles sont les procédures et les frais pour إصدار هوية مقيم ?,"Pour compléter le service إصدار هوية مقيم, suivez ces étapes : 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. Les frais de service sont : 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","وفقاً لمنصة أبشر، تتضمن إجراءات إصدار هوية مقيم ما يلي:
1. **الدخول إلى منصة أبشر أعمال**.
2. **اختيار خدمات أعمالي**.
3. **اختيار إصدار الإقامة**.
4. **تحديد العامل المراد إصدار هوية مقيم له**.
5. **التأكد من البيانات وسداد الرسوم**.
6. **تأكيد الإصدار**.

أما بالنسبة لرسوم خدمة إصدار هوية مقيم فهي كالتالي:
- **العمالة المنزلية**: 600 ريال سعودي.
- **القطاع الخاص**: 650 ريال سعودي.

هذه الرسوم هي الرسوم الرسمية حسب المصادر المتاحة. لمزيد من التفاصيل يرجى زيارة الرابط التالي: <https://my.gov.",French,الجوازات,3.99,0.4262,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,"Fully accurate, complete, and referenced official sources."
ALLaM-7B,Quelles sont les procédures et les frais pour إصدار جواز بدل مفقود ?,"Pour compléter le service إصدار جواز بدل مفقود, suivez ces étapes : 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. Les frais de service sont : 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","خدمة إصدار جواز بدل مفقود متاحة عبر منصة أبشر، وتُقدم للمواطنين السعوديين. الرسوم المطلوبة لهذه الخدمة هي:
- لمدة 5 سنوات: 300 ريال.
- لمدة 10 سنوات: 600 ريال.

للإستفادة من هذه الخدمة، يجب اتباع الخطوات التالية:
1. الدخول إلى منصة أبشر.
2. اختيار خدمات الجوازات.
3. تقديم طلب جديد.
4. اختيار خيار إصدار جواز بدل مفقود.
5. سداد الرسوم المحددة واختيار طريقة الاستلام المناسبة.

هذه الإجراءات والرسوم موثقة رسمياً عبر المنصة الرسمية لوزارة الداخلية في المملكة العربية السعودية. لمزيد من التفاصيل، يرجى زيارة الموقع الرسمي للمنصة.",French,الجوازات,3.46,0.2857,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,"Fully accurate, complete, and referenced official sources."
ALLaM-7B,Quelles sont les procédures et les frais pour تجديد الإقامة (أبشر أعمال) ?,"Pour compléter le service تجديد الإقامة (أبشر أعمال), suivez ces étapes : 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Les frais de service sont : متغيرة.","**مدة الإقامة:** سنة واحدة قابلة للتجديد.

**رسوم الخدمة:** تختلف حسب نوع الإقامة:
- **العمالة المنزلية:** 600 ريال سعودي.
- **القطاع الخاص:** 650 ريال سعودي.

**الخطوات:**
1. **تسجيل الدخول** إلى منصة أبشر أعمال.
2. **اختيار خدمات أعمالي**.
3. **اختيار تجديد الإقامة**.
4. **تحديد العامل المراد تجديد إقامته**.
5. **التأكد من البيانات وسداد الرسوم**.
6. **تأكيد الإصدار**.

**ملاحظة**: الرسوم والخطوات المذكورة أعلاه هي وفقاً للمعلومات الرسمية المتوفرة في المصادر المعتمدة. لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://my.gov.",French,وزارة الداخلية,4.24,0.1852,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),8.0,"Incorrect fees mentioned, but steps and completeness are correct."
