question,hit,similarity_score,latency,top_snippet
密码重置程序是怎样的？,1,0.716,0.09647965431213379,اسم الخدمة: إعادة إنشاء كلمة المرور | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد إعادة إنشاء كلمة المرور إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المسافرون الطلاب أو
数字文档的程序是什么？,1,0.7064,0.09520959854125977,اسم الخدمة: الوثائق الرقمية | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد من المواطنين والمقيمين استعراض وثائقهم الرقمية إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المس
出生登记的程序是怎样的？,1,0.7335,0.09682989120483398,اسم الخدمة: تسجيل المواليد | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة لأولياء الأمور من المواطنين والمقيمين تسجيل مواليدهم حديثي الولادة إلكترونيًا بكل سهولة. كما تتيح توصيل الوثائق الرسمية مب
更新国民身份的程序是什么？,1,0.7534,0.09604239463806152,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
签发死亡证明的程序是什么？,1,0.7439,0.0967254638671875,اسم الخدمة: إصدار شهادة وفاة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمقيمين تسجيل واقعة الوفاة لأحد الأقارب من الدرجة الأولى العاملين لديهم أو المحضونين إلكترونيًا بعد قيام الم
办理户口簿（父亲）的程序是什么？,1,0.7072,0.09625720977783203,اسم الخدمة: إصدار سجل الأسرة (للأباء) | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين حديثي الزواج إمكانية طلب إصدار سجل الأسرة إلكترونيًا بكل سهولة دون الحاجة لزيارة مكاتب الأحوال المدني
如何注册国家地址？,1,0.5611,0.09596848487854004,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
递交文件的程序是什么？,1,0.6969,0.09457230567932129,اسم الخدمة: توصيل الوثائق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد طلب توصيل الوثائق إلكترونيًا وذلك للعمليات التي تم تنفيذها عبر منصة أبشر خلال فترة زمنية محددة من تا
安全报告的程序是什么？,1,0.6927,0.09438443183898926,اسم الخدمة: بلاغ امني | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: هي خدمة إلكترونية تتيح للمواطنين والمقيمين الإبلاغ عن الحوادث أو التصرفات التي تشكل تهديدًا أمنيًا أو تمس السلامة العامة ليتم الت
办理无备案证明的程序是怎样的？,1,0.6952,0.09526395797729492,اسم الخدمة: تقرير شهادة خلو سوابق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للأفراد إصدار شهادة خلو السوابق (الصحيفة الجنائية) إلكترونيًا عبر منصة أبشر ويمكن تقديم الطلب من خلال
私人助理程序是什么？,1,0.7616,0.09505081176757812,اسم الخدمة: المساعد الشخصي | القطاع: وزارة الداخلية – خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد من ذوي الإعاقة أدوات ذكية تساعدهم على تنفيذ خدماتهم إلكترونيا في منصة أبشر بكل يسر وسهولة. | الفئة 
我如何签发出境和再入境签证？,1,0.6681,0.0961141586303711,اسم الخدمة: اصدار تأشيرة الخروج والعودة او الخروج النهائي | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة الإلكترونية للمستفيد إصدار تأشيرة الخروج والعودة أو الخروج النهائي لأفراد الأسرة أ
监狱和看守所的投诉程序是怎样的？,1,0.7207,0.09477853775024414,اسم الخدمة: شكاوى السجون ودور التوقيف | القطاع: النيابة العامة | الوصف: تتيح هذه الخدمة للمستفيد تقديم ومتابعة الشكاوى إلكترونيًا ضد السجون ودور التوقيف وذلك في إطار الدور الرقابي للتحقق من مشروعية ال
更新驾驶执照的程序是什么？,1,0.6943,0.09595465660095215,اسم الخدمة: تجديد جواز السفر السعودي | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد جواز السفر السعودي إلكترونيًا بكل سهولة ويسر دون الحاجة لزيارة مكاتب الجوازا
安排武器和爆炸物的程序是什么？,1,0.7306,0.09871912002563477,اسم الخدمة: مواعيد الأسلحة والمتفجرات | القطاع: الأسلحة والمتفجرات | الوصف: تتيح هذه الخدمة للمستفيد حجز موعد إلكترونيًا في فروع الإدارة العامة للأسلحة والمتفجرات لإجراء أي خدمة. | الفئة المستهدفة: مو
What is the password reset procedure?,1,0.7374,0.09614682197570801,اسم الخدمة: إعادة إنشاء كلمة المرور | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد إعادة إنشاء كلمة المرور إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المسافرون الطلاب أو
What are the procedures for digital documents?,1,0.7216,0.09607529640197754,اسم الخدمة: الوثائق الرقمية | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد من المواطنين والمقيمين استعراض وثائقهم الرقمية إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المس
What are the birth registration procedures?,1,0.7181,0.09671282768249512,اسم الخدمة: تسجيل المواليد | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة لأولياء الأمور من المواطنين والمقيمين تسجيل مواليدهم حديثي الولادة إلكترونيًا بكل سهولة. كما تتيح توصيل الوثائق الرسمية مب
What are the procedures for renewing the national identity?,1,0.7738,0.09679746627807617,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
What are the procedures for issuing a death certificate?,1,0.7696,0.09766292572021484,اسم الخدمة: إصدار شهادة وفاة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمقيمين تسجيل واقعة الوفاة لأحد الأقارب من الدرجة الأولى العاملين لديهم أو المحضونين إلكترونيًا بعد قيام الم
What are the procedures for issuing a family register (for fathers)?,1,0.755,0.0980837345123291,اسم الخدمة: إصدار سجل الأسرة (للأباء) | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين حديثي الزواج إمكانية طلب إصدار سجل الأسرة إلكترونيًا بكل سهولة دون الحاجة لزيارة مكاتب الأحوال المدني
How to register a National Address?,1,0.6015,0.09610509872436523,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
What are the procedures for delivering documents?,1,0.7073,0.09574699401855469,اسم الخدمة: توصيل الوثائق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد طلب توصيل الوثائق إلكترونيًا وذلك للعمليات التي تم تنفيذها عبر منصة أبشر خلال فترة زمنية محددة من تا
What are the procedures for a security report?,1,0.6812,0.09441447257995605,اسم الخدمة: بلاغ امني | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: هي خدمة إلكترونية تتيح للمواطنين والمقيمين الإبلاغ عن الحوادث أو التصرفات التي تشكل تهديدًا أمنيًا أو تمس السلامة العامة ليتم الت
What are the procedures for reporting a record-free certificate?,1,0.661,0.09584951400756836,اسم الخدمة: تقرير شهادة خلو سوابق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للأفراد إصدار شهادة خلو السوابق (الصحيفة الجنائية) إلكترونيًا عبر منصة أبشر ويمكن تقديم الطلب من خلال
What are the personal assistant procedures?,1,0.7811,0.09883785247802734,اسم الخدمة: المساعد الشخصي | القطاع: وزارة الداخلية – خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد من ذوي الإعاقة أدوات ذكية تساعدهم على تنفيذ خدماتهم إلكترونيا في منصة أبشر بكل يسر وسهولة. | الفئة 
How do I issue an exit and re-entry visa?,1,0.7029,0.09616637229919434,اسم الخدمة: اصدار تأشيرة الخروج والعودة او الخروج النهائي | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة الإلكترونية للمستفيد إصدار تأشيرة الخروج والعودة أو الخروج النهائي لأفراد الأسرة أ
What are the complaints procedures for prisons and detention centers?,1,0.7319,0.09530305862426758,اسم الخدمة: شكاوى السجون ودور التوقيف | القطاع: النيابة العامة | الوصف: تتيح هذه الخدمة للمستفيد تقديم ومتابعة الشكاوى إلكترونيًا ضد السجون ودور التوقيف وذلك في إطار الدور الرقابي للتحقق من مشروعية ال
What is the procedure to renew a driving license?,1,0.7191,0.09581351280212402,اسم الخدمة: تجديد رخصة القيادة | القطاع: الإدارة العامة للمرور | الوصف: تُتيح هذه الخدمة للأفراد تجديد رخصة القيادة إلكترونيًا بكل يسر وسرعة دون الحاجة إلى زيارة مكاتب المرور مما يوفّر الوقت والجهد. و
What are the procedures for scheduling weapons and explosives?,1,0.7449,0.09499931335449219,اسم الخدمة: مواعيد الأسلحة والمتفجرات | القطاع: الأسلحة والمتفجرات | الوصف: تتيح هذه الخدمة للمستفيد حجز موعد إلكترونيًا في فروع الإدارة العامة للأسلحة والمتفجرات لإجراء أي خدمة. | الفئة المستهدفة: مو
Quelle est la procédure de réinitialisation du mot de passe ?,1,0.7298,0.09555554389953613,اسم الخدمة: إعادة إنشاء كلمة المرور | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد إعادة إنشاء كلمة المرور إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المسافرون الطلاب أو
Quelles sont les démarches pour les documents numériques ?,1,0.7025,0.09482526779174805,اسم الخدمة: الوثائق الرقمية | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد من المواطنين والمقيمين استعراض وثائقهم الرقمية إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المس
Quelles sont les démarches d’enregistrement des naissances ?,1,0.7049,0.09598851203918457,اسم الخدمة: تسجيل المواليد | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة لأولياء الأمور من المواطنين والمقيمين تسجيل مواليدهم حديثي الولادة إلكترونيًا بكل سهولة. كما تتيح توصيل الوثائق الرسمية مب
Quelles sont les procédures de renouvellement de l’identité nationale ?,1,0.7787,0.09681153297424316,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
Quelles sont les démarches pour délivrer un acte de décès ?,1,0.7342,0.09692788124084473,اسم الخدمة: إصدار شهادة وفاة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمقيمين تسجيل واقعة الوفاة لأحد الأقارب من الدرجة الأولى العاملين لديهم أو المحضونين إلكترونيًا بعد قيام الم
Quelles sont les modalités de délivrance d'un livret de famille (pour les pères) ?,1,0.7105,0.09796810150146484,اسم الخدمة: إصدار سجل الأسرة (للأباء) | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين حديثي الزواج إمكانية طلب إصدار سجل الأسرة إلكترونيًا بكل سهولة دون الحاجة لزيارة مكاتب الأحوال المدني
Comment enregistrer une adresse nationale ?,1,0.5898,0.09641146659851074,اسم الخدمة: إصدار هوية وطنية لفرد أسرة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات التعريف إلكترونيًا بفرد من الأسرة أو أحد المحتضَنين وطلب إصدار بطاقة هوية وطنية جديدة. كم
Quelles sont les modalités de délivrance des documents ?,1,0.693,0.09535408020019531,اسم الخدمة: توصيل الوثائق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد طلب توصيل الوثائق إلكترونيًا وذلك للعمليات التي تم تنفيذها عبر منصة أبشر خلال فترة زمنية محددة من تا
Quelles sont les démarches pour un rapport de sécurité ?,1,0.6584,0.09485459327697754,اسم الخدمة: بلاغ امني | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: هي خدمة إلكترونية تتيح للمواطنين والمقيمين الإبلاغ عن الحوادث أو التصرفات التي تشكل تهديدًا أمنيًا أو تمس السلامة العامة ليتم الت
Quelles sont les modalités de déclaration d’un certificat sans enregistrement ?,1,0.6531,0.09591364860534668,اسم الخدمة: تقرير شهادة خلو سوابق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للأفراد إصدار شهادة خلو السوابق (الصحيفة الجنائية) إلكترونيًا عبر منصة أبشر ويمكن تقديم الطلب من خلال
Quelles sont les démarches d’un assistant personnel ?,1,0.7777,0.09524893760681152,اسم الخدمة: المساعد الشخصي | القطاع: وزارة الداخلية – خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد من ذوي الإعاقة أدوات ذكية تساعدهم على تنفيذ خدماتهم إلكترونيا في منصة أبشر بكل يسر وسهولة. | الفئة 
Comment délivrer un visa de sortie et de rentrée ?,1,0.6929,0.0953676700592041,اسم الخدمة: الاستعلام عن حالة تأشيرة خروج وعودة | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة الإلكترونية للمستفيد الاستفسار عن حالة وتفاصيل تأشيرة الخروج والعودة. | الفئة المستهدفة: الأ
Quelles sont les procédures de plainte dans les prisons et les centres de détention ?,1,0.7039,0.09445476531982422,اسم الخدمة: شكاوى السجون ودور التوقيف | القطاع: النيابة العامة | الوصف: تتيح هذه الخدمة للمستفيد تقديم ومتابعة الشكاوى إلكترونيًا ضد السجون ودور التوقيف وذلك في إطار الدور الرقابي للتحقق من مشروعية ال
Quelle est la procédure pour renouveler un permis de conduire ?,1,0.7158,0.0957648754119873,اسم الخدمة: تجديد جواز السفر السعودي | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد جواز السفر السعودي إلكترونيًا بكل سهولة ويسر دون الحاجة لزيارة مكاتب الجوازا
Quelles sont les procédures de programmation des armes et explosifs ?,1,0.7238,0.09484314918518066,اسم الخدمة: مواعيد الأسلحة والمتفجرات | القطاع: الأسلحة والمتفجرات | الوصف: تتيح هذه الخدمة للمستفيد حجز موعد إلكترونيًا في فروع الإدارة العامة للأسلحة والمتفجرات لإجراء أي خدمة. | الفئة المستهدفة: مو
Was ist das Verfahren zum Zurücksetzen des Passworts?,1,0.7118,0.09908914566040039,اسم الخدمة: إعادة إنشاء كلمة المرور | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد إعادة إنشاء كلمة المرور إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المسافرون الطلاب أو
Welche Verfahren gibt es für digitale Dokumente?,1,0.7,0.09523510932922363,اسم الخدمة: الوثائق الرقمية | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد من المواطنين والمقيمين استعراض وثائقهم الرقمية إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المس
Was sind die Verfahren zur Geburtenregistrierung?,1,0.6726,0.096282958984375,اسم الخدمة: تسجيل المواليد | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة لأولياء الأمور من المواطنين والمقيمين تسجيل مواليدهم حديثي الولادة إلكترونيًا بكل سهولة. كما تتيح توصيل الوثائق الرسمية مب
Welche Verfahren gibt es zur Erneuerung der nationalen Identität?,1,0.7387,0.09678435325622559,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
Welche Verfahren gibt es für die Ausstellung einer Sterbeurkunde?,1,0.7397,0.0967109203338623,اسم الخدمة: إصدار شهادة وفاة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمقيمين تسجيل واقعة الوفاة لأحد الأقارب من الدرجة الأولى العاملين لديهم أو المحضونين إلكترونيًا بعد قيام الم
Wie erfolgt die Ausstellung eines Familienregisters (für Väter)?,1,0.7036,0.09601283073425293,اسم الخدمة: إصدار سجل الأسرة (للأباء) | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين حديثي الزواج إمكانية طلب إصدار سجل الأسرة إلكترونيًا بكل سهولة دون الحاجة لزيارة مكاتب الأحوال المدني
Wie registriere ich eine nationale Adresse?,1,0.6049,0.09595942497253418,اسم الخدمة: إصدار هوية وطنية لفرد أسرة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات التعريف إلكترونيًا بفرد من الأسرة أو أحد المحتضَنين وطلب إصدار بطاقة هوية وطنية جديدة. كم
Welche Verfahren gelten für die Zustellung von Dokumenten?,1,0.6731,0.09627890586853027,اسم الخدمة: توصيل الوثائق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد طلب توصيل الوثائق إلكترونيًا وذلك للعمليات التي تم تنفيذها عبر منصة أبشر خلال فترة زمنية محددة من تا
Welche Verfahren gibt es für einen Sicherheitsbericht?,1,0.6271,0.09489893913269043,اسم الخدمة: تقارير أبشر | القطاع: الخدمات العامة | الوصف: تمكن الأفراد من إصدار وطباعة واستعراض تقارير متنوعة إلكترونيًا وعرضها للجهات الطالبة للتقرير. | الفئة المستهدفة: الأفراد المواطنين المقيمين ال
Welche Verfahren gibt es für die Meldung eines aufzeichnungsfreien Zertifikats?,1,0.627,0.09581446647644043,اسم الخدمة: تقرير شهادة خلو سوابق | القطاع: وزارة الداخلية - خدمات مشتركة | الوصف: تتيح هذه الخدمة للأفراد إصدار شهادة خلو السوابق (الصحيفة الجنائية) إلكترونيًا عبر منصة أبشر ويمكن تقديم الطلب من خلال
Was sind die Verfahren des persönlichen Assistenten?,1,0.7065,0.09632277488708496,اسم الخدمة: المساعد الشخصي | القطاع: وزارة الداخلية – خدمات مشتركة | الوصف: تتيح هذه الخدمة للمستفيد من ذوي الإعاقة أدوات ذكية تساعدهم على تنفيذ خدماتهم إلكترونيا في منصة أبشر بكل يسر وسهولة. | الفئة 
Wie erstelle ich ein Aus- und Wiedereinreisevisum?,1,0.6985,0.09569549560546875,اسم الخدمة: الاستعلام عن حالة تأشيرة خروج وعودة | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة الإلكترونية للمستفيد الاستفسار عن حالة وتفاصيل تأشيرة الخروج والعودة. | الفئة المستهدفة: الأ
Welche Beschwerdeverfahren gibt es für Gefängnisse und Haftanstalten?,1,0.7008,0.09450554847717285,اسم الخدمة: شكاوى السجون ودور التوقيف | القطاع: النيابة العامة | الوصف: تتيح هذه الخدمة للمستفيد تقديم ومتابعة الشكاوى إلكترونيًا ضد السجون ودور التوقيف وذلك في إطار الدور الرقابي للتحقق من مشروعية ال
Wie läuft die Erneuerung eines Führerscheins ab?,1,0.7165,0.09595060348510742,اسم الخدمة: تجديد جواز السفر السعودي | القطاع: المديرية العامة للجوازات | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد جواز السفر السعودي إلكترونيًا بكل سهولة ويسر دون الحاجة لزيارة مكاتب الجوازا
Welche Verfahren gelten für die Planung von Waffen und Sprengstoffen?,1,0.7049,0.0943610668182373,اسم الخدمة: مواعيد الأسلحة والمتفجرات | القطاع: الأسلحة والمتفجرات | الوصف: تتيح هذه الخدمة للمستفيد حجز موعد إلكترونيًا في فروع الإدارة العامة للأسلحة والمتفجرات لإجراء أي خدمة. | الفئة المستهدفة: مو
Какова процедура сброса пароля?,1,0.7247,0.09598231315612793,اسم الخدمة: إعادة إنشاء كلمة المرور | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد إعادة إنشاء كلمة المرور إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المسافرون الطلاب أو
Каковы процедуры для цифровых документов?,1,0.7266,0.09489011764526367,اسم الخدمة: الوثائق الرقمية | القطاع: منصة أبشر | الوصف: تتيح هذه الخدمة للمستفيد من المواطنين والمقيمين استعراض وثائقهم الرقمية إلكترونيًا. | الفئة المستهدفة: الأفراد المواطنين المقيمين الزائرين المس
Каковы процедуры регистрации рождения?,1,0.7307,0.09646201133728027,اسم الخدمة: تسجيل المواليد | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة لأولياء الأمور من المواطنين والمقيمين تسجيل مواليدهم حديثي الولادة إلكترونيًا بكل سهولة. كما تتيح توصيل الوثائق الرسمية مب
Каковы процедуры восстановления национальной идентичности?,1,0.7462,0.0971975326538086,اسم الخدمة: تجديد الهوية الوطنية | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات تجديد الهوية الوطنية إلكترونيًا باستخدام أحدث تقنيات التعرف على الوجه مع طلب توصيل الوثيقة إلى 
Каков порядок выдачи свидетельства о смерти?,1,0.7878,0.09659457206726074,اسم الخدمة: إصدار شهادة وفاة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمقيمين تسجيل واقعة الوفاة لأحد الأقارب من الدرجة الأولى العاملين لديهم أو المحضونين إلكترونيًا بعد قيام الم
Каков порядок оформления семейного реестра (для отцов)?,1,0.7496,0.09643292427062988,اسم الخدمة: إصدار سجل الأسرة (للأباء) | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين حديثي الزواج إمكانية طلب إصدار سجل الأسرة إلكترونيًا بكل سهولة دون الحاجة لزيارة مكاتب الأحوال المدني
Как зарегистрировать Национальный адрес?,1,0.6073,0.09582877159118652,اسم الخدمة: إصدار هوية وطنية لفرد أسرة | القطاع: الأحوال المدنية | الوصف: تتيح هذه الخدمة للمواطنين والمواطنات التعريف إلكترونيًا بفرد من الأسرة أو أحد المحتضَنين وطلب إصدار بطاقة هوية وطنية جديدة. كم
