category,lang,question,ground_truth
CivilAffairs,Chinese,更新国民身份的程序是什么？,要完成国民身份证更新服务，请按照以下步骤操作： 1- 进入 Absher 平台，选择我的服务 - 公民身份服务 - 国民身份证服务。 2-显示服务的欢迎页面及其条款和条件。 3-选择更新国民身份证。 4-伙计们，新照片并选择下一步。 5-自动验证个人照片是否满足条件，如果不满足条件，则提示不适用条件。 6-通过放大和缩小，根据可见模型对齐图像，然后检查并选择“保存并继续”。 7-同意承诺并选择继续。 8-选择标题。 9-查看服务费用的详细信息，确认输入的数据的有效性，然后选择继续。 10-转到付款页面。 11- 付款后，将创建一个参考号并保存申请。 要求和文件包括： 1- 受益人没有向公民身份部门缴纳未付罚款。 2- 符合公民身份要求的近期个人照片，符合以下标准： 2.1- 格式：JPEG 2000 2.2- 大小：不超过 1MB 2.3- 尺寸：4×6 的倍数 3- 通过可用渠道支付身份证件递送费用。 4-向公民身份部门支付受益人的违法行为。 5- 确认所输入数据的准确性并批准提交申请期间的条件。 6- 收到更新后的国民身份证后激活以确保其有效性。服务费为：39。
CivilAffairs,Chinese,签发死亡证明的程序是什么？,要完成死亡证明签发服务，请按照以下步骤操作： 1- 进入 Absher 平台 - 我的服务 - 公民身份服务 - 死亡证明服务 2- 选择签发死亡证明 3- 显示未签发死亡证明的死亡报告 4- 选择其中一份报告 5- 批准确认并选择确认签发 6- 证书以电子方式签发。要求和文件包括： 1- 为了签发死亡证明，死亡必须由死亡发生地的医院通知。 2- 希望签发死亡证明的用户与死者之间的关系必须是以下关系之一。 3- 如果父亲或母亲其中一人死亡，子女有权向父亲或母亲签发死亡证明。 4-如果妻子或孩子其中一人死亡，父亲有权向其签发死亡证明。 5-如果丈夫或孩子其中一人死亡，母亲有权为其签发死亡证明。 6- 如果两名工作居民中一人死亡，雇主有权为其签发死亡证明。 7- 如果其中一人死亡，监护人有权向两名监护人签发死亡证明。服务费用为：免费。
CivilAffairs,Chinese,办理户口簿（父亲）的程序是什么？,要完成家庭记录签发服务（父亲），请按照以下步骤操作： 1- 进入 Absher 平台，点击公民身份服务 > 家庭记录服务 > 家庭记录签发（父亲）。 2- 显示服务的欢迎页面及其条款和条件。 3- 选择一个新请求。 4-系统显示家庭记录卡的详细信息。 5- 选择下一个受益人。 6- 系统显示在 Absher 注册的收款人地址。 7- 选择标题并单击“下一步”。 8- 完成申请并支付运费 9- 创建参考号并保存申请。 要求和文件包括： 向公民身份部门支付受益人未付罚款（如果有）。服务费：根据服务而定。
General,Chinese,如何注册国家地址？,要注册国家地址： 1- 登录 Absher 或 SPL 网站。 2- 选择“国内地址注册”。 3- 选择“新注册”。 4- 在地图上找到您的建筑物或手动输入详细信息。 5-确认并保存。费用：个人免费。
MOI,Chinese,递交文件的程序是什么？,要完成文件递送服务，请按照以下步骤操作： 1- 登录 Absher 平台网站 2- 选择电子服务 3- 选择通过邮寄方式递送文件 4- 选择要递送的文件类型 审核数据并确认国家地址 5- 支付递送费用 6- 发送请求。要求和文件包括： 1- 受益人必须在 Absher 平台上拥有数字身份。 2- 受益人账户中有正确且更新的国内地址。 3-支付运费。服务费用为：免费。
MOI,Chinese,安全报告的程序是什么？,要完成安全报告服务，请按照以下步骤操作： 1- 登录应用程序 2- 选择报告分类 3- 选择子类别 4- 添加描述和附件并发送报告。要求和文件包括： 1- 使用您的身份证件或居住号码登录。 2- 提交报告并确认信息的有效性。服务费为：免费。
MOI,Chinese,办理无备案证明的程序是怎样的？,要完成无过去事实证书报告服务，请按照以下步骤操作： 1- 登录 Absher 平台。 2- 选择我的服务。 3-公共服务。 4- 阿布舍尔报告。 5- 索取报告。 6- 选择申请无记录证书。 7- 输入您的身份证号码和出生日期。 8- 支付服务的财务费用。 9- 查看并打印证书。 要求和文件包括： 1- 被询问的人必须在 Absher 拥有活跃帐户。 2- 被请求人应在内政部留下指纹，以完成清晰记录证明请求的处理。服务费：根据服务而定。
MOI,Chinese,私人助理程序是什么？,要完成个人助理服务，请按照以下步骤操作： 支持聋哑人。进入Absher individual平台网站首页。选择页面底部的（手语支持）图标。选择 Absher 手语指南或直接手语支持。对盲人的支持：可以通过 Absher 应用程序访问该服务。打开应用程序并选择页面底部的图标。 要求和文件包括： 如果使用 Blind Support，则在手机上下载 Absher 应用程序。将应用程序更新到最新版本，以确保实用程序高效工作。激活设备上的辅助功能设置以受益于语音命令。允许在使用手语指南时播放视频文件。服务费为：免费。
Passports,Chinese,我如何签发出境和再入境签证？,要签发出境和再入境签证： 1- 登录 Absher。 2- 选择服务 > 护照 > 签证服务。 3- 选择受益人。 4- 输入签证详细信息（期限）。 5- 支付费用（单程 200 SAR）。 6- 确认请求。要求：缴纳交通罚款并持有有效护照。
Public,Chinese,监狱和看守所的投诉程序是怎样的？,要完成监狱和看守所投诉服务，请按照以下步骤操作： 1- 登录 Absher 平台网站 2- 选择我的服务 3- 选择服务 4- 选择公诉服务 5- 选择监狱和看守所投诉 6- 填写所需数据并附上任何证明文件 7- 通过平台发送请求并跟进投诉状态。要求和文件包括： 受益人必须在 Absher 平台上拥有数字身份。服务费用为：免费。
Traffic,Chinese,更新驾驶执照的程序是什么？,要更新驾驶执照： 1- 登录 Absher。 2- 选择服务 > 交通 > 更新驾驶执照。 3- 选择许可证类型和期限（2、5 或 10 年）。 4-确认数据。 5- 许可证将通过沙特邮政递送。要求：完成体检（Efada）并支付费用。
Weapons,Chinese,安排武器和爆炸物的程序是什么？,完成武器爆炸物预约服务，请按照以下步骤操作： 1-登录Absher平台网站 2-选择我的服务 3-选择预约 4-选择武器爆炸物 5-选择服务类型、分支机构和合适日期 6-确认预约预约。要求和文件包括： 受益人必须在 Absher 平台上拥有数字身份。服务费用为：免费。
Absher,English,What is the password reset procedure?,"To complete the password regeneration service, follow the following steps: 1- Enter the password regeneration page on the Absher platform website 2- Enter the ID number or user name 3- Receive the verification code and enter it on the site 4- Create a new password according to the specified conditions 5- Confirm the new password. Requirements and documents include: 1- The beneficiary must have a digital identity on the Absher platform. 2- Provide a means of communication to receive the verification code (mobile number or email)... The service fees are: Free."
Absher,English,What are the procedures for digital documents?,"To complete the digital documents service, follow the following steps: 1- Log in to the Absher platform website 2- Choose my services 3- Choose general services 4- Choose digital documents 5- Review the digital documents available in the beneficiary’s account. Requirements and documents include: The beneficiary must have a digital identity on the Absher platform. The service fees are: Free."
CivilAffairs,English,What are the birth registration procedures?,"To complete the birth registration service, follow the following steps: 1- Enter the Absher platform and choose Civil Status Services > Birth Registration Service. 2- Choosing the newborn. 3- Review the newborn’s data and choose confirmation. 4- The system registers the newborn, and the beneficiary is transferred to the beneficiary addresses page registered in Absher. 5- Choose the address and view the wage details. 6- Complete the application and pay the delivery fees. 7- Create a reference number and save the application after the payment process is successful. The requirements and documents include: • Completing the procedures for notifying the birth from the hospital. The service fees are: variable depending on the service."
CivilAffairs,English,What are the procedures for renewing the national identity?,"To complete the national ID renewal service, follow the following steps: 1- Enter the Absher platform and choose My Services - Civil Status Services - National ID Services. 2-Display the welcome page for the services with its terms and conditions. 3-Choose to renew the national ID. 4-Guys, new photo and choose Next. 5-The personal photo is verified to meet the conditions automatically, and if the conditions are not met, a message appears indicating the non-applicable condition. 6-Align the image based on the visible model by zooming in and out, then checking and choosing Save and Continue. 7-Agree to the pledge and choose to continue. 8-Choose the title. 9-View the details of the service fees, confirm the validity of the data entered, then choose Continue. 10-Move to the payment page. 11- After payment, a reference number is created and the application is saved.. The requirements and documents include: 1- There are no unpaid fines on the beneficiary for the Civil Status Sector. 2- A recent personal photo conforming to civil status requirements according to the following standards: 2.1- Format: JPEG 2000 2.2- Size: not exceeding 1MB 2.3- Dimensions: multiples of 4×6 3- Payment of ID delivery fees through available channels. 4-Paying the beneficiary’s violations to the Civil Status Sector. 5- An acknowledgment of the accuracy of the data entered and approval of the conditions during submission of the application. 6- Activate the renewed national ID card after receiving it to ensure its validity. The service fee is: 39."
CivilAffairs,English,What are the procedures for issuing a death certificate?,"To complete the death certificate issuance service, follow the following steps: 1- Enter the Absher platform - My Services - Civil Status Services - Death Certificate Services 2- Choose to issue a death certificate 3- Death reports for which no death certificate has been issued are displayed 4- Choose one of the reports 5- Approve the acknowledgment and choose to confirm issuance 6- The certificate is issued electronically. Requirements and documents include: 1- In order to issue a death certificate, the death must have been notified by the hospital where the death occurred. 2- The relationship between the user who wishes to issue a death certificate and the deceased must be one of the following. 3- The children have the right to issue a death certificate to the father or mother if one of them dies. 4-The father has the right to issue a death certificate to the wife or children if one of them dies. 5-The mother has the right to issue a death certificate for her husband or children if one of them dies. 6- The employer has the right to issue a death certificate for the two working residents in the event that one of them dies. 7- The custodial individual has the right to issue a death certificate to the two custodians in the event that one of them dies. The service fees are: Free."
CivilAffairs,English,What are the procedures for issuing a family register (for fathers)?,"To complete the family record issuance service (for fathers), follow the following steps: 1- Enter the Absher platform and click on Civil Status Services > Family Record Services > Family Record Issuance (for fathers). 2- Display the welcome page for the service with its terms and conditions. 3- Choose a new request. 4- The system displays the details of the family record card. 5- Choose the next beneficiary. 6- The system displays the beneficiary addresses registered in Absher. 7- Choose the title and click Next. 8- Complete the application and pay the delivery fees 9- A reference number is created and the application is saved.. Requirements and documents include: Payment of the beneficiary’s unpaid fines to the Civil Status Sector, if any. Service fees are: variable depending on the service."
General,English,How to register a National Address?,To register a National Address: 1- Log in to Absher or SPL website. 2- Select 'National Address Registration'. 3- Select 'New Registration'. 4- Locate your building on the map or enter details manually. 5- Confirm and save. Fees: Free for individuals.
MOI,English,What are the procedures for delivering documents?,"To complete the document delivery service, follow the following steps: 1- Log in to the Absher platform website 2- Choose electronic services 3- Choose to deliver documents by mail 4- Choose the type of document to be delivered Review the data and confirm the national address 5- Pay the delivery fees 6- Send the request. Requirements and documents include: 1- The beneficiary must have a digital identity on the Absher platform. 2- Availability of a correct and updated national address in the beneficiary’s account. 3- Pay the delivery fees. The service fees are: Free."
MOI,English,What are the procedures for a security report?,"To complete the security report service, follow the following steps: 1- Log in to the application 2- Choose the report classification 3- Choose the sub-category 4- Add the description and attachments and send the report. Requirements and documents include: 1- Sign in with your ID or residency number. 2- Submit a report and acknowledge the validity of the information. The service fee is: Free."
MOI,English,What are the procedures for reporting a record-free certificate?,"To complete the no-past-the-fact certificate report service, follow the following steps: 1- Log in to the Absher platform. 2- Choose my services. 3- Public services. 4- Absher reports. 5- Request a report. 6- Choose to request a record-free certificate. 7- Enter your ID number and date of birth. 8- Payment of the financial fees for the service. 9- View and print the certificate.. Requirements and documents include: 1- That the person to be inquired about must have an active account in Absher. 2- The requested person shall have a fingerprint at the Ministry of Interior to complete the processing of the request for a clear record certificate. The service fees are: variable depending on the service."
MOI,English,What are the personal assistant procedures?,"To complete the personal assistant service, follow the following steps: Support the deaf and mute. Enter the home page on the Absher Individual platform website. Choose the (sign language support) icon at the bottom of the page. Choose Absher guide in sign language or direct sign language support. Support for the blind: The service can be accessed through the Absher application. Open the application and choose the icon at the bottom of the page.. Requirements and documents include: Downloading the Absher application on the mobile phone if using Blind Support. Update the application to the latest version to ensure that the utilities work efficiently. Activate the Accessibility settings on the device to benefit from voice commands. Allow video files to be played when using the sign language guide. The service fee is: Free."
Passports,English,How do I issue an exit and re-entry visa?,To issue an exit and re-entry visa: 1- Log in to Absher. 2- Select Services > Passports > Visa Services. 3- Select the beneficiary. 4- Enter visa details (duration). 5- Pay the fees (200 SAR for single trip). 6- Confirm the request. Requirements: Payment of traffic fines and valid passport.
Public,English,What are the complaints procedures for prisons and detention centers?,"To complete the prison and detention center complaints service, follow the following steps: 1- Log in to the Absher platform website 2- Choose my services 3- Choose services 4- Choose Public Prosecution services 5- Choose prison and detention center complaints 6- Fill out the required data and attach any supporting documents 7- Send the request and follow up on the status of the complaint through the platform. Requirements and documents include: The beneficiary must have a digital identity on the Absher platform. The service fees are: Free."
Traffic,English,What is the procedure to renew a driving license?,"To renew a driving license: 1- Log in to Absher. 2- Select Services > Traffic > Renew Driving License. 3- Select the license type and duration (2, 5, or 10 years). 4- Confirm the data. 5- The license will be delivered via Saudi Post. Requirements: Complete the medical exam (Efada) and pay the fees."
Weapons,English,What are the procedures for scheduling weapons and explosives?,"To complete the weapons and explosives appointment service, follow the following steps: 1- Log in to the Absher platform website 2- Choose my services 3- Choose appointments 4- Choose weapons and explosives 5- Select the type of service, branch, and appropriate date 6- Confirm the appointment reservation. Requirements and documents include: The beneficiary must have a digital identity on the Absher platform. The service fees are: Free."
Absher,French,Quelle est la procédure de réinitialisation du mot de passe ?,"Pour compléter le service de régénération de mot de passe, suivez les étapes suivantes : 1- Accédez à la page de régénération de mot de passe sur le site de la plateforme Absher 2- Saisissez le numéro d'identification ou le nom d'utilisateur 3- Recevez le code de vérification et saisissez-le sur le site 4- Créez un nouveau mot de passe selon les conditions spécifiées 5- Confirmez le nouveau mot de passe. Les exigences et documents comprennent : 1- Le bénéficiaire doit avoir une identité numérique sur la plateforme Absher. 2- Prévoir un moyen de communication pour recevoir le code de vérification (numéro de portable ou email)... Les frais de service sont : Gratuits."
Absher,French,Quelles sont les démarches pour les documents numériques ?,"Pour compléter le service de documents numériques, suivez les étapes suivantes : 1- Connectez-vous au site de la plateforme Absher 2- Choisissez mes services 3- Choisissez les services généraux 4- Choisissez les documents numériques 5- Consultez les documents numériques disponibles dans le compte du bénéficiaire. Les exigences et documents comprennent : Le bénéficiaire doit avoir une identité numérique sur la plateforme Absher. Les frais de service sont : Gratuits."
CivilAffairs,French,Quelles sont les démarches d’enregistrement des naissances ?,"Pour compléter le service d'enregistrement des naissances, suivez les étapes suivantes : 1- Accédez à la plateforme Absher et choisissez Services de l'état civil > Service d'enregistrement des naissances. 2- Choisir le nouveau-né. 3- Vérifiez les données du nouveau-né et choisissez la confirmation. 4- Le système enregistre le nouveau-né et le bénéficiaire est transféré vers la page des adresses des bénéficiaires enregistrée dans Absher. 5- Choisissez l'adresse et consultez le détail du salaire. 6- Complétez le dossier et payez les frais de livraison. 7- Créez un numéro de référence et enregistrez la demande une fois le processus de paiement réussi. Les exigences et documents comprennent : • Remplir les procédures de notification de la naissance depuis l'hôpital. Les frais de service sont : variables selon la prestation."
CivilAffairs,French,Quelles sont les procédures de renouvellement de l’identité nationale ?,"Pour compléter le service de renouvellement de la carte d'identité nationale, suivez les étapes suivantes : 1- Accédez à la plateforme Absher et choisissez Mes services - Services de l'état civil - Services de la carte d'identité nationale. 2-Affichez la page d'accueil des services avec ses modalités. 3-Choisissez de renouveler la carte d'identité nationale. 4-Les gars, nouvelle photo et choisissez Suivant. 5-La photo personnelle est vérifiée pour répondre aux conditions automatiquement, et si les conditions ne sont pas remplies, un message apparaît indiquant la condition non applicable. 6-Alignez l'image en fonction du modèle visible en effectuant un zoom avant et arrière, puis en cochant et en choisissant Enregistrer et continuer. 7- Acceptez l'engagement et choisissez de continuer. 8-Choisissez le titre. 9-Affichez le détail des frais de service, confirmez la validité des données saisies, puis choisissez Continuer. 10-Passez à la page de paiement. 11- Après paiement, un numéro de référence est créé et la demande est enregistrée. Les exigences et documents comprennent : 1- Il n'y a pas d'amendes impayées sur le bénéficiaire pour le secteur de l'état civil. 2- Une photo personnelle récente conforme aux exigences de l'état civil selon les normes suivantes : 2.1- Format : JPEG 2000 2.2- Taille : n'excédant pas 1Mo 2.3- Dimensions : multiples de 4×6 3- Paiement des frais d'envoi des pièces d'identité par les canaux disponibles. 4-Paiement des violations du bénéficiaire au Secteur de l'État Civil. 5- Une reconnaissance de l'exactitude des données saisies et l'approbation des conditions lors de la soumission de la candidature. 6- Activez la carte d'identité nationale renouvelée après l'avoir reçue pour garantir sa validité. Les frais de service sont de : 39."
